subjectID, block_type, block_number, trial_number, mouse_rt, x, y, element, info_type
niemand,exp,1,28,2439,1291,827,right-bottom,B_prob
niemand,exp,1,28,2455,1303,829,right-bottom,B_prob
niemand,exp,1,28,2472,1312,830,right-bottom,B_prob
niemand,exp,1,28,2489,1320,831,right-bottom,B_prob
niemand,exp,1,28,2506,1326,832,right-bottom,B_prob
niemand,exp,1,28,2522,1331,833,right-bottom,B_prob
niemand,exp,1,28,2539,1333,834,right-bottom,B_prob
niemand,exp,1,28,2555,1335,835,right-bottom,B_prob
niemand,exp,1,28,2573,1336,835,right-bottom,B_prob
niemand,exp,1,28,3065,1336,835,right-bottom,B_prob
niemand,exp,1,28,3072,1335,832,right-bottom,B_prob
niemand,exp,1,28,3089,1334,826,right-bottom,B_prob
niemand,exp,1,28,3106,1331,815,right-bottom,B_prob
niemand,exp,1,28,3123,1331,801,right-bottom,B_prob
niemand,exp,1,28,3138,1331,784,right-bottom,B_prob
niemand,exp,1,28,3155,1331,767,right-bottom,B_prob
niemand,exp,1,28,3172,1334,747,none,none
niemand,exp,1,28,3189,1338,724,none,none
niemand,exp,1,28,3205,1343,697,none,none
niemand,exp,1,28,3222,1350,670,none,none
niemand,exp,1,28,3239,1356,647,none,none
niemand,exp,1,28,3256,1362,624,none,none
niemand,exp,1,28,3273,1372,591,none,none
niemand,exp,1,28,3289,1377,573,none,none
niemand,exp,1,28,3306,1379,557,none,none
niemand,exp,1,28,3323,1379,546,right-top,A_prob
niemand,exp,1,28,3340,1379,538,right-top,A_prob
niemand,exp,1,28,3355,1379,531,right-top,A_prob
niemand,exp,1,28,3373,1379,524,right-top,A_prob
niemand,exp,1,28,3389,1379,519,right-top,A_prob
niemand,exp,1,28,3405,1379,512,right-top,A_prob
niemand,exp,1,28,3422,1378,509,right-top,A_prob
niemand,exp,1,28,3440,1377,505,right-top,A_prob
niemand,exp,1,28,3456,1377,503,right-top,A_prob
niemand,exp,1,28,3472,1377,503,right-top,A_prob
niemand,exp,1,28,3489,1376,501,right-top,A_prob
niemand,exp,1,28,3506,1376,500,right-top,A_prob
niemand,exp,1,28,3523,1376,500,right-top,A_prob
niemand,exp,1,28,4322,1376,500,right-top,A_prob
niemand,exp,1,28,4339,1375,500,right-top,A_prob
niemand,exp,1,28,4356,1374,501,right-top,A_prob
niemand,exp,1,28,4373,1374,502,right-top,A_prob
niemand,exp,1,28,4389,1373,502,right-top,A_prob
niemand,exp,1,28,4521,1373,502,right-top,A_prob
niemand,exp,1,28,4530,1372,502,right-top,A_prob
niemand,exp,1,28,4539,1371,503,right-top,A_prob
niemand,exp,1,28,4555,1370,504,right-top,A_prob
niemand,exp,1,28,4572,1366,506,right-top,A_prob
niemand,exp,1,28,4589,1362,509,right-top,A_prob
niemand,exp,1,28,4606,1359,511,right-top,A_prob
niemand,exp,1,28,4622,1354,513,right-top,A_prob
niemand,exp,1,28,4640,1350,517,right-top,A_prob
niemand,exp,1,28,4657,1345,520,right-top,A_prob
niemand,exp,1,28,4673,1339,524,right-top,A_prob
niemand,exp,1,28,4690,1332,529,right-top,A_prob
niemand,exp,1,28,4706,1322,535,right-top,A_prob
niemand,exp,1,28,4722,1311,541,none,none
niemand,exp,1,28,4739,1299,548,none,none
niemand,exp,1,28,4756,1288,554,none,none
niemand,exp,1,28,4772,1277,560,none,none
niemand,exp,1,28,4790,1268,567,none,none
niemand,exp,1,28,4807,1259,573,none,none
niemand,exp,1,28,4823,1250,580,none,none
niemand,exp,1,28,4840,1241,587,none,none
niemand,exp,1,28,4856,1234,593,none,none
niemand,exp,1,28,4873,1227,602,none,none
niemand,exp,1,28,4890,1219,610,none,none
niemand,exp,1,28,4906,1215,613,none,none
niemand,exp,1,28,4922,1210,618,none,none
niemand,exp,1,28,4939,1207,622,choice-button-right,B_choice_button
niemand,exp,1,28,4957,1205,625,choice-button-right,B_choice_button
niemand,exp,1,28,4973,1204,626,choice-button-right,B_choice_button
niemand,exp,1,28,4988,1204,627,choice-button-right,B_choice_button
niemand,exp,1,28,5006,1204,628,choice-button-right,B_choice_button
niemand,exp,1,28,5022,1203,629,choice-button-right,B_choice_button
niemand,exp,1,28,5039,1203,630,choice-button-right,B_choice_button
niemand,exp,1,28,5056,1203,630,choice-button-right,B_choice_button
niemand,exp,1,28,5073,1202,631,choice-button-right,B_choice_button
niemand,exp,1,28,5090,1202,632,choice-button-right,B_choice_button
niemand,exp,1,29,183,1150,653,none,none
niemand,exp,1,29,192,1151,655,none,none
niemand,exp,1,29,209,1151,657,none,none
niemand,exp,1,29,227,1152,657,none,none
niemand,exp,1,29,243,1152,658,none,none
niemand,exp,1,29,260,1152,658,none,none
niemand,exp,1,29,276,1152,659,none,none
niemand,exp,1,29,292,1152,659,none,none
niemand,exp,1,29,336,1151,659,none,none
niemand,exp,1,29,343,1150,661,none,none
niemand,exp,1,29,360,1145,664,none,none
niemand,exp,1,29,375,1141,667,none,none
niemand,exp,1,29,393,1137,670,choice-button-left,B_choice_button
niemand,exp,1,29,409,1132,671,choice-button-left,B_choice_button
niemand,exp,1,29,426,1122,672,choice-button-left,B_choice_button
niemand,exp,1,29,443,1107,672,choice-button-left,B_choice_button
niemand,exp,1,29,459,1090,670,choice-button-left,B_choice_button
niemand,exp,1,29,476,1072,663,none,none
niemand,exp,1,29,492,1050,654,none,none
niemand,exp,1,29,510,1032,643,none,none
niemand,exp,1,29,526,1006,618,none,none
niemand,exp,1,29,542,996,597,none,none
niemand,exp,1,29,558,985,574,none,none
niemand,exp,1,29,576,980,554,none,none
niemand,exp,1,29,593,979,536,left-top,B_amount
niemand,exp,1,29,609,978,523,left-top,B_amount
niemand,exp,1,29,625,978,512,left-top,B_amount
niemand,exp,1,29,643,978,504,left-top,B_amount
niemand,exp,1,29,660,978,497,left-top,B_amount
niemand,exp,1,29,676,978,493,left-top,B_amount
niemand,exp,1,29,693,978,489,left-top,B_amount
niemand,exp,1,29,710,978,487,left-top,B_amount
niemand,exp,1,29,726,978,486,left-top,B_amount
niemand,exp,1,29,742,978,486,left-top,B_amount
niemand,exp,1,29,783,978,484,left-top,B_amount
niemand,exp,1,29,792,978,483,left-top,B_amount
niemand,exp,1,29,1097,979,484,left-top,B_amount
niemand,exp,1,29,1110,983,486,left-top,B_amount
niemand,exp,1,29,1127,988,493,left-top,B_amount
niemand,exp,1,29,1143,996,499,left-top,B_amount
niemand,exp,1,29,1160,1005,515,left-top,B_amount
niemand,exp,1,29,1176,1012,526,left-top,B_amount
niemand,exp,1,29,1193,1021,541,none,none
niemand,exp,1,29,1209,1031,555,none,none
niemand,exp,1,29,1226,1041,573,none,none
niemand,exp,1,29,1243,1049,590,none,none
niemand,exp,1,29,1259,1055,608,none,none
niemand,exp,1,29,1276,1057,621,none,none
niemand,exp,1,29,1293,1058,638,none,none
niemand,exp,1,29,1309,1059,655,none,none
niemand,exp,1,29,1327,1058,673,none,none
niemand,exp,1,29,1342,1056,688,none,none
niemand,exp,1,29,1360,1050,712,none,none
niemand,exp,1,29,1376,1046,730,none,none
niemand,exp,1,29,1392,1043,744,none,none
niemand,exp,1,29,1410,1039,756,none,none
niemand,exp,1,29,1426,1036,766,none,none
niemand,exp,1,29,1442,1034,774,none,none
niemand,exp,1,29,1460,1032,781,none,none
niemand,exp,1,29,1477,1031,786,none,none
niemand,exp,1,29,1493,1030,789,left-bottom,B_prob
niemand,exp,1,29,1509,1030,792,left-bottom,B_prob
niemand,exp,1,29,1526,1029,795,left-bottom,B_prob
niemand,exp,1,29,1543,1029,796,left-bottom,B_prob
niemand,exp,1,29,1560,1028,797,left-bottom,B_prob
niemand,exp,1,29,1577,1028,798,left-bottom,B_prob
niemand,exp,1,29,1592,1028,800,left-bottom,B_prob
niemand,exp,1,29,1609,1028,801,left-bottom,B_prob
niemand,exp,1,29,1626,1027,802,left-bottom,B_prob
niemand,exp,1,29,1643,1027,802,left-bottom,B_prob
niemand,exp,1,29,1692,1027,803,left-bottom,B_prob
niemand,exp,1,29,1847,1027,803,left-bottom,B_prob
niemand,exp,1,29,2343,1028,803,left-bottom,B_prob
niemand,exp,1,29,2359,1033,801,left-bottom,B_prob
niemand,exp,1,29,2376,1043,797,none,none
niemand,exp,1,29,2393,1057,790,none,none
niemand,exp,1,29,2409,1072,784,none,none
niemand,exp,1,29,2426,1089,777,none,none
niemand,exp,1,29,2443,1109,765,none,none
niemand,exp,1,29,2460,1128,753,none,none
niemand,exp,1,29,2476,1148,739,none,none
niemand,exp,1,29,2492,1165,723,none,none
niemand,exp,1,29,2510,1183,704,none,none
niemand,exp,1,29,2526,1196,686,none,none
niemand,exp,1,29,2543,1208,670,choice-button-right,A_choice_button
niemand,exp,1,29,2560,1224,647,none,none
niemand,exp,1,29,2577,1234,632,none,none
niemand,exp,1,29,2592,1243,618,none,none
niemand,exp,1,29,2609,1251,603,none,none
niemand,exp,1,29,2626,1258,589,none,none
niemand,exp,1,29,2643,1267,576,none,none
niemand,exp,1,29,2659,1274,567,none,none
niemand,exp,1,29,2676,1284,556,none,none
niemand,exp,1,29,2692,1291,550,none,none
niemand,exp,1,29,2709,1297,543,none,none
niemand,exp,1,29,2726,1301,540,none,none
niemand,exp,1,29,2744,1306,534,right-top,A_amount
niemand,exp,1,29,2759,1308,530,right-top,A_amount
niemand,exp,1,29,2776,1313,526,right-top,A_amount
niemand,exp,1,29,2793,1317,521,right-top,A_amount
niemand,exp,1,29,2809,1321,518,right-top,A_amount
niemand,exp,1,29,2827,1321,517,right-top,A_amount
niemand,exp,1,29,2843,1321,517,right-top,A_amount
niemand,exp,1,29,3304,1322,517,right-top,A_amount
niemand,exp,1,29,3311,1322,517,right-top,A_amount
niemand,exp,1,29,3326,1322,518,right-top,A_amount
niemand,exp,1,29,3342,1322,520,right-top,A_amount
niemand,exp,1,29,3360,1324,525,right-top,A_amount
niemand,exp,1,29,3375,1325,533,right-top,A_amount
niemand,exp,1,29,3405,1328,550,none,none
niemand,exp,1,29,3408,1329,557,none,none
niemand,exp,1,29,3426,1330,572,none,none
niemand,exp,1,29,3443,1330,592,none,none
niemand,exp,1,29,3459,1330,611,none,none
niemand,exp,1,29,3476,1330,634,none,none
niemand,exp,1,29,3493,1330,656,none,none
niemand,exp,1,29,3510,1328,679,none,none
niemand,exp,1,29,3526,1327,708,none,none
niemand,exp,1,29,3543,1327,722,none,none
niemand,exp,1,29,3559,1327,735,none,none
niemand,exp,1,29,3576,1327,745,none,none
niemand,exp,1,29,3592,1327,752,none,none
niemand,exp,1,29,3610,1329,758,right-bottom,A_prob
niemand,exp,1,29,3626,1330,764,right-bottom,A_prob
niemand,exp,1,29,3642,1330,768,right-bottom,A_prob
niemand,exp,1,29,3659,1331,772,right-bottom,A_prob
niemand,exp,1,29,3675,1331,777,right-bottom,A_prob
niemand,exp,1,29,3693,1332,784,right-bottom,A_prob
niemand,exp,1,29,3710,1332,788,right-bottom,A_prob
niemand,exp,1,29,3727,1332,794,right-bottom,A_prob
niemand,exp,1,29,3743,1332,795,right-bottom,A_prob
niemand,exp,1,29,3760,1332,799,right-bottom,A_prob
niemand,exp,1,29,3777,1332,799,right-bottom,A_prob
niemand,exp,1,29,3792,1332,800,right-bottom,A_prob
niemand,exp,1,29,3809,1332,800,right-bottom,A_prob
niemand,exp,1,29,3826,1332,801,right-bottom,A_prob
niemand,exp,1,29,3843,1332,801,right-bottom,A_prob
niemand,exp,1,29,3859,1332,803,right-bottom,A_prob
niemand,exp,1,29,3888,1332,803,right-bottom,A_prob
niemand,exp,1,29,4384,1332,803,right-bottom,A_prob
niemand,exp,1,29,4393,1332,801,right-bottom,A_prob
niemand,exp,1,29,4409,1331,794,right-bottom,A_prob
niemand,exp,1,29,4427,1327,781,right-bottom,A_prob
niemand,exp,1,29,4442,1320,764,right-bottom,A_prob
niemand,exp,1,29,4459,1312,742,none,none
niemand,exp,1,29,4477,1297,713,none,none
niemand,exp,1,29,4492,1276,683,none,none
niemand,exp,1,29,4510,1253,651,none,none
niemand,exp,1,29,4563,1228,623,none,none
niemand,exp,1,29,4576,1163,553,none,none
niemand,exp,1,29,4593,1150,540,none,none
niemand,exp,1,29,4610,1140,529,none,none
niemand,exp,1,29,4626,1129,519,none,none
niemand,exp,1,29,4643,1119,513,none,none
niemand,exp,1,29,4660,1107,506,none,none
niemand,exp,1,29,4676,1093,500,none,none
niemand,exp,1,29,4694,1078,494,none,none
niemand,exp,1,29,4710,1064,490,none,none
niemand,exp,1,29,4727,1045,487,left-top,B_amount
niemand,exp,1,29,4743,1034,485,left-top,B_amount
niemand,exp,1,29,4760,1024,483,left-top,B_amount
niemand,exp,1,29,4777,1017,481,left-top,B_amount
niemand,exp,1,29,4794,1013,481,left-top,B_amount
niemand,exp,1,29,4811,1012,480,left-top,B_amount
niemand,exp,1,29,4826,1012,480,left-top,B_amount
niemand,exp,1,29,4843,1012,480,left-top,B_amount
niemand,exp,1,29,4888,1012,480,left-top,B_amount
niemand,exp,1,29,4927,1011,480,left-top,B_amount
niemand,exp,1,29,4976,1011,480,left-top,B_amount
niemand,exp,1,29,5112,1011,480,left-top,B_amount
niemand,exp,1,29,5126,1014,480,left-top,B_amount
niemand,exp,1,29,5143,1018,480,left-top,B_amount
niemand,exp,1,29,5160,1035,480,left-top,B_amount
niemand,exp,1,29,5177,1052,480,none,none
niemand,exp,1,29,5193,1071,480,none,none
niemand,exp,1,29,5209,1091,480,none,none
niemand,exp,1,29,5227,1112,479,none,none
niemand,exp,1,29,5243,1138,477,none,none
niemand,exp,1,29,5260,1163,475,none,none
niemand,exp,1,29,5277,1187,474,none,none
niemand,exp,1,29,5293,1208,474,none,none
niemand,exp,1,29,5310,1229,474,none,none
niemand,exp,1,29,5326,1247,474,none,none
niemand,exp,1,29,5343,1268,477,right-top,A_amount
niemand,exp,1,29,5360,1283,480,right-top,A_amount
niemand,exp,1,29,5377,1295,481,right-top,A_amount
niemand,exp,1,29,5394,1307,483,right-top,A_amount
niemand,exp,1,29,5411,1318,485,right-top,A_amount
niemand,exp,1,29,5426,1331,485,right-top,A_amount
niemand,exp,1,29,5444,1343,485,right-top,A_amount
niemand,exp,1,29,5460,1350,485,right-top,A_amount
niemand,exp,1,29,5477,1355,485,right-top,A_amount
niemand,exp,1,29,5493,1356,485,right-top,A_amount
niemand,exp,1,29,5510,1357,485,right-top,A_amount
niemand,exp,1,29,5526,1357,485,right-top,A_amount
niemand,exp,1,29,5944,1358,486,right-top,A_amount
niemand,exp,1,29,5960,1358,502,right-top,A_amount
niemand,exp,1,29,5977,1358,524,right-top,A_amount
niemand,exp,1,29,5994,1358,550,none,none
niemand,exp,1,29,6010,1358,573,none,none
niemand,exp,1,29,6027,1358,597,none,none
niemand,exp,1,29,6043,1358,624,none,none
niemand,exp,1,29,6061,1358,651,none,none
niemand,exp,1,29,6077,1360,678,none,none
niemand,exp,1,29,6093,1364,700,none,none
niemand,exp,1,29,6110,1368,717,none,none
niemand,exp,1,29,6127,1368,732,none,none
niemand,exp,1,29,6144,1368,745,none,none
niemand,exp,1,29,6160,1368,754,right-bottom,A_prob
niemand,exp,1,29,6177,1368,761,right-bottom,A_prob
niemand,exp,1,29,6193,1368,768,right-bottom,A_prob
niemand,exp,1,29,6209,1368,772,right-bottom,A_prob
niemand,exp,1,29,6227,1368,774,right-bottom,A_prob
niemand,exp,1,29,6243,1368,775,right-bottom,A_prob
niemand,exp,1,29,6259,1368,775,right-bottom,A_prob
niemand,exp,1,29,6277,1368,776,right-bottom,A_prob
niemand,exp,1,29,6293,1368,778,right-bottom,A_prob
niemand,exp,1,29,6310,1368,779,right-bottom,A_prob
niemand,exp,1,29,6327,1368,780,right-bottom,A_prob
niemand,exp,1,29,6344,1367,781,right-bottom,A_prob
niemand,exp,1,29,6592,1367,782,right-bottom,A_prob
niemand,exp,1,29,6610,1362,783,right-bottom,A_prob
niemand,exp,1,29,6627,1354,783,right-bottom,A_prob
niemand,exp,1,29,6644,1344,785,right-bottom,A_prob
niemand,exp,1,29,6660,1326,787,right-bottom,A_prob
niemand,exp,1,29,6677,1307,787,right-bottom,A_prob
niemand,exp,1,29,6693,1284,790,right-bottom,A_prob
niemand,exp,1,29,6710,1264,793,none,none
niemand,exp,1,29,6727,1244,795,none,none
niemand,exp,1,29,6744,1213,798,none,none
niemand,exp,1,29,6760,1194,800,none,none
niemand,exp,1,29,6777,1174,802,none,none
niemand,exp,1,29,6793,1160,803,none,none
niemand,exp,1,29,6810,1143,806,none,none
niemand,exp,1,29,6827,1128,808,none,none
niemand,exp,1,29,6843,1112,810,none,none
niemand,exp,1,29,6860,1097,812,none,none
niemand,exp,1,29,6876,1083,814,none,none
niemand,exp,1,29,6893,1069,816,none,none
niemand,exp,1,29,6910,1057,818,none,none
niemand,exp,1,29,6927,1047,819,left-bottom,B_prob
niemand,exp,1,29,6943,1038,821,left-bottom,B_prob
niemand,exp,1,29,6960,1034,821,left-bottom,B_prob
niemand,exp,1,29,6977,1031,822,left-bottom,B_prob
niemand,exp,1,29,6994,1029,822,left-bottom,B_prob
niemand,exp,1,29,7010,1028,823,left-bottom,B_prob
niemand,exp,1,29,7027,1028,823,left-bottom,B_prob
niemand,exp,1,29,7329,1027,823,left-bottom,B_prob
niemand,exp,1,29,7343,1028,822,left-bottom,B_prob
niemand,exp,1,29,7360,1031,821,left-bottom,B_prob
niemand,exp,1,29,7377,1040,818,left-bottom,B_prob
niemand,exp,1,29,7393,1052,812,none,none
niemand,exp,1,29,7411,1067,804,none,none
niemand,exp,1,29,7427,1087,794,none,none
niemand,exp,1,29,7444,1107,782,none,none
niemand,exp,1,29,7459,1131,768,none,none
niemand,exp,1,29,7476,1149,753,none,none
niemand,exp,1,29,7494,1164,737,none,none
niemand,exp,1,29,7510,1174,721,none,none
niemand,exp,1,29,7527,1183,704,none,none
niemand,exp,1,29,7544,1191,681,none,none
niemand,exp,1,29,7560,1194,670,choice-button-right,A_choice_button
niemand,exp,1,29,7576,1195,666,choice-button-right,A_choice_button
niemand,exp,1,29,7593,1196,661,choice-button-right,A_choice_button
niemand,exp,1,29,7611,1197,659,choice-button-right,A_choice_button
niemand,exp,1,29,7626,1198,656,choice-button-right,A_choice_button
niemand,exp,1,29,7643,1199,654,choice-button-right,A_choice_button
niemand,exp,1,29,7661,1199,654,choice-button-right,A_choice_button
niemand,exp,1,29,7677,1199,654,choice-button-right,A_choice_button
niemand,exp,1,30,201,1152,660,none,none
niemand,exp,1,30,329,1152,660,none,none
niemand,exp,1,30,346,1151,659,none,none
niemand,exp,1,30,363,1148,659,none,none
niemand,exp,1,30,380,1142,658,none,none
niemand,exp,1,30,397,1134,657,choice-button-left,A_choice_button
niemand,exp,1,30,413,1120,655,choice-button-left,A_choice_button
niemand,exp,1,30,430,1101,649,choice-button-left,A_choice_button
niemand,exp,1,30,447,1082,644,none,none
niemand,exp,1,30,463,1064,638,none,none
niemand,exp,1,30,480,1050,630,none,none
niemand,exp,1,30,497,1033,618,none,none
niemand,exp,1,30,513,1021,610,none,none
niemand,exp,1,30,530,1009,601,none,none
niemand,exp,1,30,546,998,591,none,none
niemand,exp,1,30,564,992,581,none,none
niemand,exp,1,30,581,988,571,none,none
niemand,exp,1,30,596,985,563,none,none
niemand,exp,1,30,613,983,556,none,none
niemand,exp,1,30,630,981,550,none,none
niemand,exp,1,30,647,979,541,left-top,A_prob
niemand,exp,1,30,663,979,533,left-top,A_prob
niemand,exp,1,30,680,979,525,left-top,A_prob
niemand,exp,1,30,696,979,522,left-top,A_prob
niemand,exp,1,30,713,981,516,left-top,A_prob
niemand,exp,1,30,729,982,514,left-top,A_prob
niemand,exp,1,30,747,983,512,left-top,A_prob
niemand,exp,1,30,764,983,511,left-top,A_prob
niemand,exp,1,30,785,983,511,left-top,A_prob
niemand,exp,1,30,830,984,510,left-top,A_prob
niemand,exp,1,30,1441,984,511,left-top,A_prob
niemand,exp,1,30,1449,985,516,left-top,A_prob
niemand,exp,1,30,1464,986,520,left-top,A_prob
niemand,exp,1,30,1480,990,534,left-top,A_prob
niemand,exp,1,30,1497,998,563,none,none
niemand,exp,1,30,1513,1003,588,none,none
niemand,exp,1,30,1530,1008,616,none,none
niemand,exp,1,30,1547,1011,645,none,none
niemand,exp,1,30,1563,1015,673,none,none
niemand,exp,1,30,1580,1017,698,none,none
niemand,exp,1,30,1596,1019,717,none,none
niemand,exp,1,30,1614,1021,735,none,none
niemand,exp,1,30,1630,1022,750,none,none
niemand,exp,1,30,1646,1022,759,none,none
niemand,exp,1,30,1664,1022,768,none,none
niemand,exp,1,30,1680,1021,772,none,none
niemand,exp,1,30,1697,1021,779,left-bottom,A_amount
niemand,exp,1,30,1713,1020,785,left-bottom,A_amount
niemand,exp,1,30,1730,1019,792,left-bottom,A_amount
niemand,exp,1,30,1747,1018,798,left-bottom,A_amount
niemand,exp,1,30,1764,1017,806,left-bottom,A_amount
niemand,exp,1,30,1780,1017,811,left-bottom,A_amount
niemand,exp,1,30,1796,1015,814,left-bottom,A_amount
niemand,exp,1,30,1813,1014,817,left-bottom,A_amount
niemand,exp,1,30,1829,1014,822,left-bottom,A_amount
niemand,exp,1,30,1847,1013,827,left-bottom,A_amount
niemand,exp,1,30,1864,1013,829,left-bottom,A_amount
niemand,exp,1,30,1879,1012,829,left-bottom,A_amount
niemand,exp,1,30,1897,1012,830,left-bottom,A_amount
niemand,exp,1,30,2569,1012,830,left-bottom,A_amount
niemand,exp,1,30,2585,1013,830,left-bottom,A_amount
niemand,exp,1,30,2597,1013,829,left-bottom,A_amount
niemand,exp,1,30,2613,1015,828,left-bottom,A_amount
niemand,exp,1,30,2629,1016,825,left-bottom,A_amount
niemand,exp,1,30,2647,1019,822,left-bottom,A_amount
niemand,exp,1,30,2664,1026,817,left-bottom,A_amount
niemand,exp,1,30,2680,1036,809,left-bottom,A_amount
niemand,exp,1,30,2697,1053,797,none,none
niemand,exp,1,30,2714,1070,787,none,none
niemand,exp,1,30,2730,1089,776,none,none
niemand,exp,1,30,2748,1114,759,none,none
niemand,exp,1,30,2764,1137,741,none,none
niemand,exp,1,30,2781,1158,720,none,none
niemand,exp,1,30,2798,1177,697,none,none
niemand,exp,1,30,2814,1196,672,choice-button-right,B_choice_button
niemand,exp,1,30,2831,1211,652,choice-button-right,B_choice_button
niemand,exp,1,30,2847,1225,635,none,none
niemand,exp,1,30,2864,1237,619,none,none
niemand,exp,1,30,2880,1254,601,none,none
niemand,exp,1,30,2897,1265,587,none,none
niemand,exp,1,30,2914,1274,573,none,none
niemand,exp,1,30,2931,1282,562,none,none
niemand,exp,1,30,2948,1288,554,none,none
niemand,exp,1,30,2964,1296,544,none,none
niemand,exp,1,30,2980,1304,535,none,none
niemand,exp,1,30,2997,1311,528,right-top,B_prob
niemand,exp,1,30,3014,1320,519,right-top,B_prob
niemand,exp,1,30,3030,1331,509,right-top,B_prob
niemand,exp,1,30,3047,1340,501,right-top,B_prob
niemand,exp,1,30,3064,1348,497,right-top,B_prob
niemand,exp,1,30,3081,1352,493,right-top,B_prob
niemand,exp,1,30,3098,1354,492,right-top,B_prob
niemand,exp,1,30,3114,1354,492,right-top,B_prob
niemand,exp,1,30,3690,1356,495,right-top,B_prob
niemand,exp,1,30,3697,1359,510,right-top,B_prob
niemand,exp,1,30,3713,1364,527,right-top,B_prob
niemand,exp,1,30,3731,1366,546,right-top,B_prob
niemand,exp,1,30,3748,1369,567,none,none
niemand,exp,1,30,3764,1372,591,none,none
niemand,exp,1,30,3780,1375,613,none,none
niemand,exp,1,30,3798,1377,633,none,none
niemand,exp,1,30,3814,1379,653,none,none
niemand,exp,1,30,3831,1381,671,none,none
niemand,exp,1,30,3847,1381,683,none,none
niemand,exp,1,30,3864,1381,695,none,none
niemand,exp,1,30,3881,1381,713,none,none
niemand,exp,1,30,3898,1381,724,none,none
niemand,exp,1,30,3914,1381,733,none,none
niemand,exp,1,30,3931,1380,743,none,none
niemand,exp,1,30,3947,1380,753,none,none
niemand,exp,1,30,3963,1380,762,right-bottom,B_amount
niemand,exp,1,30,3980,1380,770,right-bottom,B_amount
niemand,exp,1,30,3998,1378,776,right-bottom,B_amount
niemand,exp,1,30,4013,1378,783,right-bottom,B_amount
niemand,exp,1,30,4031,1377,788,right-bottom,B_amount
niemand,exp,1,30,4048,1377,791,right-bottom,B_amount
niemand,exp,1,30,4064,1377,797,right-bottom,B_amount
niemand,exp,1,30,4081,1377,803,right-bottom,B_amount
niemand,exp,1,30,4097,1377,806,right-bottom,B_amount
niemand,exp,1,30,4115,1377,807,right-bottom,B_amount
niemand,exp,1,30,4129,1376,807,right-bottom,B_amount
niemand,exp,1,30,4147,1376,808,right-bottom,B_amount
niemand,exp,1,30,4164,1376,808,right-bottom,B_amount
niemand,exp,1,30,4180,1376,808,right-bottom,B_amount
niemand,exp,1,30,4198,1376,809,right-bottom,B_amount
niemand,exp,1,30,4214,1376,809,right-bottom,B_amount
niemand,exp,1,30,4698,1376,809,right-bottom,B_amount
niemand,exp,1,30,4714,1376,808,right-bottom,B_amount
niemand,exp,1,30,4731,1376,804,right-bottom,B_amount
niemand,exp,1,30,4748,1377,799,right-bottom,B_amount
niemand,exp,1,30,4764,1379,794,right-bottom,B_amount
niemand,exp,1,30,4780,1380,785,right-bottom,B_amount
niemand,exp,1,30,4798,1383,770,right-bottom,B_amount
niemand,exp,1,30,4813,1386,749,none,none
niemand,exp,1,30,4830,1387,724,none,none
niemand,exp,1,30,4848,1387,693,none,none
niemand,exp,1,30,4864,1387,646,none,none
niemand,exp,1,30,4881,1387,635,none,none
niemand,exp,1,30,4897,1388,613,none,none
niemand,exp,1,30,4914,1389,589,none,none
niemand,exp,1,30,4931,1391,576,none,none
niemand,exp,1,30,4947,1391,564,none,none
niemand,exp,1,30,4964,1391,551,none,none
niemand,exp,1,30,4981,1391,540,right-top,B_prob
niemand,exp,1,30,4998,1390,533,right-top,B_prob
niemand,exp,1,30,5014,1390,526,right-top,B_prob
niemand,exp,1,30,5030,1389,521,right-top,B_prob
niemand,exp,1,30,5048,1388,514,right-top,B_prob
niemand,exp,1,30,5063,1388,514,right-top,B_prob
niemand,exp,1,30,5081,1388,512,right-top,B_prob
niemand,exp,1,30,5097,1388,509,right-top,B_prob
niemand,exp,1,30,5114,1388,507,right-top,B_prob
niemand,exp,1,30,5130,1388,503,right-top,B_prob
niemand,exp,1,30,5147,1386,500,right-top,B_prob
niemand,exp,1,30,5164,1386,500,right-top,B_prob
niemand,exp,1,30,5181,1386,499,right-top,B_prob
niemand,exp,1,30,5570,1385,499,right-top,B_prob
niemand,exp,1,30,5579,1384,499,right-top,B_prob
niemand,exp,1,30,5597,1379,500,right-top,B_prob
niemand,exp,1,30,5614,1366,500,right-top,B_prob
niemand,exp,1,30,5631,1348,500,right-top,B_prob
niemand,exp,1,30,5648,1322,500,right-top,B_prob
niemand,exp,1,30,5664,1294,500,right-top,B_prob
niemand,exp,1,30,5681,1249,500,none,none
niemand,exp,1,30,5698,1216,498,none,none
niemand,exp,1,30,5714,1181,494,none,none
niemand,exp,1,30,5730,1154,492,none,none
niemand,exp,1,30,5747,1126,491,none,none
niemand,exp,1,30,5764,1100,489,none,none
niemand,exp,1,30,5781,1078,487,none,none
niemand,exp,1,30,5797,1061,484,none,none
niemand,exp,1,30,5815,1047,481,left-top,A_prob
niemand,exp,1,30,5830,1037,479,left-top,A_prob
niemand,exp,1,30,5848,1028,476,left-top,A_prob
niemand,exp,1,30,5864,1022,474,left-top,A_prob
niemand,exp,1,30,5881,1018,474,left-top,A_prob
niemand,exp,1,30,5897,1012,472,left-top,A_prob
niemand,exp,1,30,5914,1009,471,left-top,A_prob
niemand,exp,1,30,5931,1003,471,left-top,A_prob
niemand,exp,1,30,5946,997,471,left-top,A_prob
